Test_User_ID,User_Role,Prototype_Version,Main_Task,Task_Completed,Time_Seconds,Confusion_Point,Feature_Most_Useful,Feedback_Score_1_5,Interest_Level_1_5,Comment,Requirement_Affected
T-01,Student,v1.0,"Understand homepage, select Student role, and sign in",Yes,90,None,"Homepage and Role Selection",5,5,"The homepage clearly explained the purpose of PeerTutor and the login process was easy.","FR-01; FR-02; FR-16; FR-17"
T-02,Student,v1.0,"Search and filter tutors by subject, rating, and hourly rate",Yes,125,"Price filter","Tutor Search and Filtering",4,5,"Searching for tutors was simple, but the price filter could be clearer.","FR-05; FR-06; FR-08"
T-03,Student,v1.0,"View tutor profile and compare tutor information",Yes,105,None,"Tutor Profile",5,5,"Tutor qualifications, ratings, availability, and hourly rate were useful for comparison.","FR-08"
T-04,Student,v1.0,"Submit tutoring request and review confirmation",Yes,150,"Preferred date/time","Tutoring Request Form",4,4,"The request process was easy, but clearer examples for date and time would help.","FR-03; FR-04; FR-13; FR-14"
T-05,Student,v1.0,"Track request status, complete payment simulation, and view payment history",No,205,"Payment workflow","Student Dashboard",3,4,"I found the dashboard useful, but I was unsure when payment became available.","FR-07; FR-09; FR-10; FR-14; FR-15"
T-06,Tutor,v1.0,"Register and submit tutor application",Yes,165,None,"Tutor Registration",5,5,"The registration and application process was straightforward.","FR-02; FR-03; FR-04; FR-13; FR-14"
T-07,Tutor,v1.0,"Create and update tutor profile",Yes,175,"Profile publishing","Tutor Profile Management",4,5,"Profile editing was simple, but the Save and Publish buttons should be more distinct.","FR-05; FR-08; FR-13"
T-08,Tutor,v1.0,"Manage tutoring requests, payment status, and tutor earnings",Yes,185,"Tutor Earnings","Tutor Dashboard",4,4,"Request management was easy, but tutor earnings require more explanation.","FR-05; FR-09; FR-10; FR-12; FR-15"
T-09,Administrator,v1.0,"Review tutor applications and manage user accounts",Yes,155,"Navigation","Tutor Approval and User Management",4,4,"The approval process was easy, but dashboard navigation could be improved.","FR-02; FR-08; FR-10; FR-11; FR-14"
T-10,Administrator,v1.0,"Verify student payments and review dashboard analytics",Yes,145,"Dashboard Analytics","Payment Verification",5,5,"Payment verification and dashboard summaries were easy to understand.","FR-11; FR-12; FR-15"
