#Lab11 prototype-records
RecordID,StudentID,TutorID,Subject,RequestDate,SessionDate,PaymentAmountTHB,CurrentStatus,PaymentStatus,RequirementID,OwnerRole
RQ001,ST001,TT001,Web Development,2026-07-15,2026-07-18,500,Approved,Verified,FR-03,Admin
RQ002,ST002,TT003,Database Systems,2026-07-15,2026-07-19,450,Pending,Pending,FR-06,Admin
RQ003,ST003,TT005,Python Programming,2026-07-16,2026-07-20,600,Tutor Approved,Pending,FR-11,Admin
RQ004,ST004,TT002,Mathematics,2026-07-16,2026-07-21,400,Completed,Paid,FR-12,Admin
RQ005,ST005,TT004,English,2026-07-17,2026-07-22,350,Pending,Pending,FR-06,Admin
RQ006,ST006,TT006,Computer Networks,2026-07-17,2026-07-23,550,Tutor Approved,Verified,FR-11,Admin
RQ007,ST007,TT001,Java Programming,2026-07-18,2026-07-24,500,Approved,Verified,FR-03,Admin
RQ008,ST008,TT007,Data Structures,2026-07-18,2026-07-25,650,Pending,Pending,FR-10,Admin
RQ009,ST009,TT003,HTML & CSS,2026-07-19,2026-07-26,450,Completed,Paid,FR-12,Admin
RQ010,ST010,TT008,Artificial Intelligence,2026-07-20,2026-07-27,700,Pending,Pending,FR-15,Admin
RQ011,ST011,TT002,Physics,2026-07-21,2026-07-28,450,Tutor Approved,Verified,FR-11,Admin
RQ012,ST012,TT009,Cyber Security,2026-07-21,2026-07-29,650,Pending,Pending,FR-10,Admin
RQ013,ST013,TT005,Statistics,2026-07-22,2026-07-30,500,Completed,Paid,FR-12,Admin
RQ014,ST014,TT004,Mobile Application Development,2026-07-22,2026-07-31,700,Approved,Verified,FR-03,Admin
RQ015,ST015,TT006,Software Engineering,2026-07-23,2026-08-01,550,Completed,Paid,FR-12,Admin
